Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Avg_Monthly
1,United States,California,Truckee,96161,"39.342498, -120.247127","39,342498","-120,247127",Male,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.1,79.1,79.1
1,United States,California,Fullerton,92835,"33.902211, -117.914922","33,902211","-117,914922",Male,Yes,Yes,No,21,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),86.55,1857.25,88.44047619047619
1,United States,California,Adelanto,92301,"34.667815, -117.536183","34,667815","-117,536183",Male,No,No,Yes,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.7,467.15,22.245238095238093
1,United States,California,Carpinteria,93013,"34.441398, -119.513163","34,441398","-119,513163",Female,No,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,48.85,631.4,42.093333333333334
1,United States,California,California Hot Springs,93207,"35.865795, -118.69759","35,865795","-118,697590",Female,No,Yes,Yes,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.25,394.85,26.323333333333334
1,United States,California,King City,93930,"36.220761, -120.980777","36,220761","-120,980777",Female,No,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.15,8250.0,117.85714285714286
1,United States,California,West Hollywood,90069,"34.093781, -118.381061","34,093781","-118,381061",Male,No,Yes,No,57,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),57.5,3265.95,57.29736842105263
1,United States,California,Fullerton,92831,"33.879983, -117.895482","33,879983","-117,895482",Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,95.85,95.85,95.85
1,United States,California,Glendale,91202,"34.167926, -118.267539","34,167926","-118,267539",Male,Yes,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,72.6,154.3,77.15
1,United States,California,Newport Beach,92662,"33.606336, -117.893042","33,606336","-117,893042",Female,No,Yes,No,56,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),68.75,3808.0,68.0
1,United States,California,Healdsburg,95448,"38.618347, -122.908422","38,618347","-122,908422",Female,No,Yes,No,28,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,92.35,2602.9,92.96071428571429
1,United States,California,Desert Center,92239,"33.889605, -115.257009","33,889605","-115,257009",Male,Yes,No,No,21,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),96.8,2030.3,96.68095238095238
1,United States,California,West Hollywood,90069,"34.093781, -118.381061","34,093781","-118,381061",Female,No,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.4,1725.4,24.301408450704226
1,United States,California,Placentia,92870,"33.881158, -117.854783","33,881158","-117,854783",Female,No,Yes,Yes,66,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),74.25,4859.25,73.625
1,United States,California,Burbank,91505,"34.174215, -118.345928","34,174215","-118,345928",Male,No,No,No,1,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,54.3,54.3,54.3
1,United States,California,Petaluma,94954,"38.235021, -122.557332","38,235021","-122,557332",Male,No,No,No,10,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),62.25,612.95,61.295
1,United States,California,Lathrop,95330,"37.80821, -121.308401","37,808210","-121,308401",Female,No,Yes,No,17,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,78.9,1348.95,79.35000000000001
1,United States,California,Diamond Springs,95619,"38.683605, -120.811852","38,683605","-120,811852",Female,No,Yes,Yes,67,No,No phone service,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),36.15,2434.45,36.33507462686567
1,United States,California,Richmond,94804,"37.921034, -122.341798","37,921034","-122,341798",Male,No,Yes,No,38,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),69.0,2669.45,70.2486842105263
1,United States,California,Fresno,93704,"36.799648, -119.801247","36,799648","-119,801247",Male,No,No,Yes,39,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,No,Mailed check,100.55,3895.35,99.88076923076923
1,United States,California,Berkeley,94704,"37.871416, -122.246597","37,871416","-122,246597",Male,Yes,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.6,819.4,102.425
1,United States,California,Mendota,93640,"36.687292, -120.437354","36,687292","-120,437354",Female,No,Yes,Yes,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.95,1028.75,20.17156862745098
1,United States,California,Fawnskin,92333,"34.274846, -116.937581","34,274846","-116,937581",Male,No,Yes,No,72,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),105.5,7611.55,105.71597222222222
1,United States,California,Chico,95926,"39.745712, -121.84333","39,745712","-121,843330",Female,No,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.8,5914.4,105.61428571428571
1,United States,California,Bolinas,94924,"37.943087, -122.72379","37,943087","-122,723790",Male,No,No,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.65,928.4,17.853846153846153
1,United States,California,San Diego,92129,"32.961064, -117.134917","32,961064","-117,134917",Female,No,Yes,No,13,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,88.35,1222.8,94.06153846153846
1,United States,California,Chilcoot,96105,"39.872961, -120.198876","39,872961","-120,198876",Female,No,No,No,34,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,55.0,1885.15,55.44558823529412
1,United States,California,Arroyo Grande,93420,"35.176236, -120.483243","35,176236","-120,483243",Female,No,Yes,No,20,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,81.0,1683.7,84.185
1,United States,California,Ahwahnee,93601,"37.375816, -119.739935","37,375816","-119,739935",Female,Yes,Yes,No,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,25.2,1306.3,26.125999999999998
1,United States,California,San Jose,95124,"37.257063, -121.923037","37,257063","-121,923037",Female,No,Yes,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,113.95,6891.4,111.1516129032258
1,United States,California,Ravendale,96123,"40.845738, -120.322219","40,845738","-120,322219",Male,No,No,No,48,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),106.1,5082.8,105.89166666666667
1,United States,California,Upland,91786,"34.105493, -117.660934","34,105493","-117,660934",Female,No,No,No,26,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),54.75,1406.9,54.111538461538466
1,United States,California,Santa Cruz,95064,"37.007882, -122.065975","37,007882","-122,065975",Male,No,Yes,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.6,851.2,18.504347826086956
1,United States,California,Morongo Valley,92256,"34.097863, -116.594561","34,097863","-116,594561",Male,No,Yes,Yes,37,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,92.95,3415.25,92.30405405405405
1,United States,California,Oakland,94610,"37.808731, -122.238708","37,808731","-122,238708",Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,123.8,61.9
1,United States,California,Lakewood,90715,"33.841027, -118.078097","33,841027","-118,078097",Male,No,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),101.35,7110.75,104.56985294117646
1,United States,California,Angelus Oaks,92305,"34.1678, -116.86433","34,167800","-116,864330",Male,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,19.9,19.9
1,United States,California,Stockton,95215,"37.946282, -121.139499","37,946282","-121,139499",Male,No,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.75,294.9,18.43125
1,United States,California,Sunnyvale,94086,"37.378541, -122.020456","37,378541","-122,020456",Male,No,No,No,17,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,93.85,1625.65,95.62647058823529
1,United States,California,Stockton,95205,"37.965695, -121.260051","37,965695","-121,260051",Male,No,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.1,336.15,84.0375
1,United States,California,Mccloud,96057,"41.251322, -122.105209","41,251322","-122,105209",Female,No,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,781.25,20.55921052631579
1,United States,California,Grizzly Flats,95636,"38.636102, -120.522149","38,636102","-120,522149",Male,No,Yes,No,23,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),48.35,1067.15,46.39782608695653
1,United States,California,Long Beach,90813,"33.781086, -118.199049","33,781086","-118,199049",Male,Yes,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,2642.05,82.5640625
1,United States,California,Biola,93606,"36.798882, -120.019511","36,798882","-120,019511",Female,No,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.75,706.6,78.51111111111112
1,United States,California,Hayward,94545,"37.62984, -122.120843","37,629840","-122,120843",Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.0,174.8,87.4
1,United States,California,Greenfield,93927,"36.248708, -121.386617","36,248708","-121,386617",Male,No,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.4,44.4,44.4
1,United States,California,Riverside,92507,"33.976328, -117.319786","33,976328","-117,319786",Male,No,Yes,No,28,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,60.9,1785.65,63.77321428571429
1,United States,California,Santa Clarita,91350,"34.502432, -118.41459","34,502432","-118,414590",Male,Yes,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.0,1260.7,24.719607843137254
1,United States,California,Heber,92249,"32.730583, -115.501083","32,730583","-115,501083",Male,No,Yes,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),83.35,4065.0,86.48936170212765
1,United States,California,Los Angeles,90011,"34.00709, -118.258681","34,007090","-118,258681",Female,No,No,No,6,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,47.95,305.1,50.85
1,United States,California,Los Angeles,90032,"34.078821, -118.177576","34,078821","-118,177576",Male,No,Yes,No,69,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),53.65,3804.4,55.13623188405797
1,United States,California,Elk Creek,95939,"39.53222, -122.594879","39,532220","-122,594879",Female,No,No,No,47,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),75.45,3545.1,75.42765957446808
1,United States,California,Lytle Creek,92358,"34.238162, -117.534306","34,238162","-117,534306",Female,No,No,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,118.65,8477.6,119.40281690140846
1,United States,California,Cottonwood,96022,"40.336392, -122.448533","40,336392","-122,448533",Female,No,No,No,1,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,91.7,91.7,91.7
1,United States,California,Borrego Springs,92004,"33.200369, -116.192313","33,200369","-116,192313",Male,No,No,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.6,415.55,83.11
1,United States,California,Santa Margarita,93453,"35.303926, -120.256567","35,303926","-120,256567",Female,No,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.6,1093.0,18.216666666666665
1,United States,California,Stockton,95209,"38.044523, -121.348048","38,044523","-121,348048",Female,No,Yes,No,55,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.8,4959.6,90.17454545454547
1,United States,California,Vacaville,95687,"38.333133, -121.920151","38,333133","-121,920151",Male,Yes,No,No,64,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,102.1,6688.1,104.5015625
1,United States,California,Challenge,95925,"39.461768, -121.195825","39,461768","-121,195825",Female,No,Yes,Yes,67,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Credit card (automatic),50.55,3431.75,51.22014925373134
1,United States,California,San Jose,95127,"37.375156, -121.795867","37,375156","-121,795867",Male,No,No,No,1,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.7,29.7,29.7
1,United States,California,Folsom,95630,"38.672638, -121.147403","38,672638","-121,147403",Male,No,No,No,43,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.0,4211.55,97.94302325581396
1,United States,California,South Pasadena,91030,"34.110444, -118.156957","34,110444","-118,156957",Male,Yes,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.3,2661.1,83.159375
1,United States,California,Rancho Cucamonga,91739,"34.133809, -117.523724","34,133809","-117,523724",Female,No,No,No,7,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,78.5,571.05,81.57857142857142
1,United States,California,Mira Loma,91752,"33.999992, -117.535395","33,999992","-117,535395",Female,No,Yes,No,14,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.65,1208.35,86.31071428571428
1,United States,California,Garden Grove,92844,"33.766476, -117.969795","33,766476","-117,969795",Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,115.5,8425.15,117.01597222222222
1,United States,California,Seal Beach,90740,"33.75462, -118.071128","33,754620","-118,071128",Female,No,Yes,No,19,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,89.65,1761.05,92.68684210526315
1,United States,California,Oakland,94607,"37.80707, -122.297401","37,807070","-122,297401",Male,No,Yes,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.0,1374.2,20.82121212121212
1,United States,California,Rohnert Park,94928,"38.34719, -122.697822","38,347190","-122,697822",Male,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,51.6,25.8
1,United States,California,Santa Fe Springs,90670,"33.933565, -118.062611","33,933565","-118,062611",Female,No,No,No,2,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.15,168.5,84.25
1,United States,California,Oakland,94602,"37.803883, -122.208417","37,803883","-122,208417",Female,No,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.15,6557.75,111.14830508474576
1,United States,California,Tulelake,96134,"41.813521, -121.492666","41,813521","-121,492666",Female,No,Yes,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.65,134.05,19.150000000000002
1,United States,California,San Bernardino,92401,"34.105935, -117.2914","34,105935","-117,291400",Male,No,No,Yes,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.0,1430.05,95.33666666666666
1,United States,California,Los Angeles,90028,"34.099869, -118.326843","34,099869","-118,326843",Female,Yes,Yes,No,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),105.4,7035.6,105.0089552238806
1,United States,California,Walnut,91789,"34.018354, -117.85492","34,018354","-117,854920",Female,No,No,Yes,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,25.4,25.4,25.4
1,United States,California,Los Angeles,90021,"34.029043, -118.239504","34,029043","-118,239504",Female,No,Yes,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.35,1267.0,21.47457627118644
